candidat_id,filiere_code,target,score,model
STD_2026_0025,IGGLIA,0,0.49693892192052375,baseline_logistic_regression
STD_2026_0025,IMTICIA,0,0.4653873680153288,baseline_logistic_regression
STD_2026_0025,ISAIA,1,0.5066967491909316,baseline_logistic_regression
STD_2026_0025,TEE,0,0.5067638771365104,baseline_logistic_regression
STD_2026_0025,TEH,0,0.41992317200961293,baseline_logistic_regression
STD_2026_0025,CAA,0,0.5724864157882099,baseline_logistic_regression
STD_2026_0025,DTJA,0,0.45424387275185135,baseline_logistic_regression
STD_2026_0025,EMP,0,0.5070003253763634,baseline_logistic_regression
STD_2026_0025,FIC,0,0.47576093411764475,baseline_logistic_regression
STD_2026_0026,AEE,0,0.5074407946142037,baseline_logistic_regression
STD_2026_0026,IAA,0,0.5171470545151707,baseline_logistic_regression
STD_2026_0026,PIP,0,0.5074904389718194,baseline_logistic_regression
STD_2026_0026,EMII,0,0.5554013836416231,baseline_logistic_regression
STD_2026_0026,GCA,0,0.47685617402187447,baseline_logistic_regression
STD_2026_0026,ICMP,0,0.44409531081458575,baseline_logistic_regression
STD_2026_0026,ESIIA,0,0.48712777649186373,baseline_logistic_regression
STD_2026_0026,IGGLIA,0,0.49742799940839316,baseline_logistic_regression
STD_2026_0026,IMTICIA,0,0.46587415006820443,baseline_logistic_regression
STD_2026_0026,ISAIA,0,0.5071857479386467,baseline_logistic_regression
STD_2026_0026,TEE,1,0.5072528740522845,baseline_logistic_regression
STD_2026_0026,TEH,0,0.4203997947297086,baseline_logistic_regression
STD_2026_0026,CAA,0,0.572965161462781,baseline_logistic_regression
STD_2026_0026,DTJA,0,0.4547289131564363,baseline_logistic_regression
STD_2026_0026,EMP,0,0.5074893156989742,baseline_logistic_regression
STD_2026_0026,FIC,0,0.47624890071637815,baseline_logistic_regression
STD_2026_0027,AEE,0,0.5479564872090625,baseline_logistic_regression
STD_2026_0027,IAA,0,0.5575604759432445,baseline_logistic_regression
STD_2026_0027,PIP,0,0.5480056853730908,baseline_logistic_regression
STD_2026_0027,EMII,0,0.595119735024208,baseline_logistic_regression
STD_2026_0027,GCA,0,0.5174954939099414,baseline_logistic_regression
STD_2026_0027,ICMP,0,0.48452854281051677,baseline_logistic_regression
STD_2026_0027,ESIIA,0,0.5277593731437955,baseline_logistic_regression
STD_2026_0027,IGGLIA,0,0.5380174735352344,baseline_logistic_regression
STD_2026_0027,IMTICIA,0,0.5064836642431627,baseline_logistic_regression
STD_2026_0027,ISAIA,0,0.5477037203581142,baseline_logistic_regression
STD_2026_0027,TEE,0,0.547770248467882,baseline_logistic_regression
STD_2026_0027,TEH,1,0.46046262934352955,baseline_logistic_regression
STD_2026_0027,CAA,0,0.6122099936608836,baseline_logistic_regression
STD_2026_0027,DTJA,0,0.4952677489719181,baseline_logistic_regression
STD_2026_0027,EMP,0,0.5480045722047532,baseline_logistic_regression
STD_2026_0027,FIC,0,0.5168876016845857,baseline_logistic_regression
STD_2026_0028,AEE,0,0.47680947046646655,baseline_logistic_regression
STD_2026_0028,IAA,0,0.4865085329364019,baseline_logistic_regression
STD_2026_0028,PIP,0,0.47685901930356894,baseline_logistic_regression
STD_2026_0028,EMII,0,0.5249605041891671,baseline_logistic_regression
STD_2026_0028,GCA,0,0.4463978726951527,baseline_logistic_regression
STD_2026_0028,ICMP,0,0.41407328413072236,baseline_logistic_regression
STD_2026_0028,ESIIA,0,0.45658600438607577,baseline_logistic_regression
STD_2026_0028,IGGLIA,0,0.4668282495224886,baseline_logistic_regression
STD_2026_0028,IMTICIA,0,0.43553332111245896,baseline_logistic_regression
STD_2026_0028,ISAIA,0,0.47655492403019745,baseline_logistic_regression
STD_2026_0028,TEE,0,0.4766219169422585,baseline_logistic_regression
STD_2026_0028,TEH,0,0.39085337548513377,baseline_logistic_regression
STD_2026_0028,CAA,1,0.5427367717461221,baseline_logistic_regression
STD_2026_0028,DTJA,0,0.4245370103172468,baseline_logistic_regression
STD_2026_0028,EMP,0,0.47685789818534197,baseline_logistic_regression
STD_2026_0028,FIC,0,0.4457963343126383,baseline_logistic_regression
STD_2026_0029,AEE,0,0.5314589280570777,baseline_logistic_regression
STD_2026_0029,IAA,0,0.5411198948425004,baseline_logistic_regression
STD_2026_0029,PIP,0,0.5315083866070126,baseline_logistic_regression
STD_2026_0029,EMII,0,0.579021039051483,baseline_logistic_regression
STD_2026_0029,GCA,0,0.5008988175253577,baseline_logistic_regression
STD_2026_0029,ICMP,0,0.46796372890647275,baseline_logistic_regression
STD_2026_0029,ESIIA,0,0.5111822613093666,baseline_logistic_regression
STD_2026_0029,IGGLIA,0,0.5214739536878146,baseline_logistic_regression
STD_2026_0029,IMTICIA,0,0.4898815883120399,baseline_logistic_regression
STD_2026_0029,ISAIA,0,0.531204828524221,baseline_logistic_regression
STD_2026_0029,TEE,0,0.5312717065656476,baseline_logistic_regression
STD_2026_0029,TEH,0,0.4440118733487495,baseline_logistic_regression
STD_2026_0029,CAA,0,0.5963299041147267,baseline_logistic_regression
STD_2026_0029,DTJA,1,0.47867672788345017,baseline_logistic_regression
STD_2026_0029,EMP,0,0.531507267543543,baseline_logistic_regression
STD_2026_0029,FIC,0,0.5002902066610632,baseline_logistic_regression
STD_2026_0030,AEE,0,0.5079979714079622,baseline_logistic_regression
STD_2026_0030,IAA,0,0.5177036872526734,baseline_logistic_regression
STD_2026_0030,PIP,0,0.5080476140515185,baseline_logistic_regression
STD_2026_0030,EMII,0,0.5559517828949035,baseline_logistic_regression
STD_2026_0030,GCA,0,0.4774123181120301,baseline_logistic_regression
STD_2026_0030,ICMP,0,0.444645721754577,baseline_logistic_regression
STD_2026_0030,ESIIA,0,0.48768473256073125,baseline_logistic_regression
STD_2026_0030,IGGLIA,0,0.4979852973154084,baseline_logistic_regression
STD_2026_0030,IMTICIA,0,0.4664289056179429,baseline_logistic_regression
STD_2026_0030,ISAIA,0,0.5077429333651178,baseline_logistic_regression
STD_2026_0030,TEE,0,0.5078100572348182,baseline_logistic_regression
STD_2026_0030,TEH,0,0.42094307571179024,baseline_logistic_regression
STD_2026_0030,CAA,0,0.5735105139437943,baseline_logistic_regression
STD_2026_0030,DTJA,0,0.4552817096442147,baseline_logistic_regression
STD_2026_0030,EMP,1,0.5080464908175776,baseline_logistic_regression
STD_2026_0030,FIC,0,0.47680498207178007,baseline_logistic_regression
STD_2026_0031,AEE,0,0.5218435412341191,baseline_logistic_regression
STD_2026_0031,IAA,0,0.5315280054536714,baseline_logistic_regression
STD_2026_0031,PIP,0,0.5218931016764352,baseline_logistic_regression
STD_2026_0031,EMII,0,0.569591239225864,baseline_logistic_regression
STD_2026_0031,GCA,0,0.49125662497346206,baseline_logistic_regression
STD_2026_0031,ICMP,0,0.4583732717964352,baseline_logistic_regression
STD_2026_0031,ESIIA,0,0.5015410364549476,baseline_logistic_regression
STD_2026_0031,IGGLIA,0,0.5118418716405645,baseline_logistic_regression
STD_2026_0031,IMTICIA,0,0.4802474071507552,baseline_logistic_regression
STD_2026_0031,ISAIA,0,0.5215889212009028,baseline_logistic_regression
STD_2026_0031,TEE,0,0.5216559357515884,baseline_logistic_regression
STD_2026_0031,TEH,0,0.43451139508998016,baseline_logistic_regression
STD_2026_0031,CAA,0,0.5870112797562717,baseline_logistic_regression
STD_2026_0031,DTJA,0,0.4690602828290391,baseline_logistic_regression
STD_2026_0031,EMP,0,0.521891980305426,baseline_logistic_regression
STD_2026_0031,FIC,1,0.4906482125295216,baseline_logistic_regression
STD_2026_0032,AEE,1,0.508154234379168,baseline_logistic_regression
STD_2026_0032,IAA,0,0.5178597933156365,baseline_logistic_regression
STD_2026_0032,PIP,0,0.5082038765198647,baseline_logistic_regression
STD_2026_0032,EMII,0,0.5561061239425354,baseline_logistic_regression
STD_2026_0032,GCA,0,0.4775683050741684,baseline_logistic_regression
STD_2026_0032,ICMP,0,0.4448001151251252,baseline_logistic_regression
STD_2026_0032,ESIIA,0,0.48784094268582223,baseline_logistic_regression
STD_2026_0032,IGGLIA,0,0.4981415987205845,baseline_logistic_regression
STD_2026_0032,IMTICIA,0,0.4665845080011872,baseline_logistic_regression
STD_2026_0032,ISAIA,0,0.507899198871172,baseline_logistic_regression
STD_2026_0032,TEE,0,0.5079663220816075,baseline_logistic_regression
STD_2026_0032,TEH,0,0.42109547939884495,baseline_logistic_regression
STD_2026_0032,CAA,0,0.5736634321277349,baseline_logistic_regression
STD_2026_0032,DTJA,0,0.45543676746712336,baseline_logistic_regression
STD_2026_0032,EMP,0,0.5082027532973358,baseline_logistic_regression
STD_2026_0032,FIC,0,0.4769609517084928,baseline_logistic_regression
STD_2026_0033,AEE,0,0.5028636840287639,baseline_logistic_regression
STD_2026_0033,IAA,1,0.5125735013880592,baseline_logistic_regression
STD_2026_0033,PIP,0,0.5029133377994477,baseline_logistic_regression
STD_2026_0033,EMII,0,0.5508754909775824,baseline_logistic_regression
STD_2026_0033,GCA,0,0.4722904155964167,baseline_logistic_regression
STD_2026_0033,ICMP,0,0.4395796572486291,baseline_logistic_regression
STD_2026_0033,ESIIA,0,0.4825543875195925,baseline_logistic_regression
STD_2026_0033,IGGLIA,0,0.49285083534988994,baseline_logistic_regression
STD_2026_0033,IMTICIA,0,0.46132081780255835,baseline_logistic_regression
STD_2026_0033,ISAIA,0,0.5026085904171351,baseline_logistic_regression
STD_2026_0033,TEE,0,0.5026757286529049,baseline_logistic_regression
STD_2026_0033,TEH,0,0.41594480276145906,baseline_logistic_regression
STD_2026_0033,CAA,0,0.5684791483426057,baseline_logistic_regression
STD_2026_0033,DTJA,0,0.4501926983762465,baseline_logistic_regression
STD_2026_0033,EMP,0,0.5029122143126203,baseline_logistic_regression
STD_2026_0033,FIC,0,0.4716837142425882,baseline_logistic_regression
STD_2026_0034,AEE,0,0.5076980679117052,baseline_logistic_regression
STD_2026_0034,IAA,0,0.5174040795910482,baseline_logistic_regression
STD_2026_0034,PIP,1,0.5077477114931885,baseline_logistic_regression
STD_2026_0034,EMII,0,0.5556555420718353,baseline_logistic_regression
STD_2026_0034,GCA,0,0.4771129610500306,baseline_logistic_regression
STD_2026_0034,ICMP,0,0.4443494406982282,baseline_logistic_regression
STD_2026_0034,ESIIA,0,0.4873849416026548,baseline_logistic_regression
STD_2026_0034,IGGLIA,0,0.4976853255376463,baseline_logistic_regression
STD_2026_0034,IMTICIA,0,0.46613029259340893,baseline_logistic_regression
STD_2026_0034,ISAIA,0,0.507443025143522,baseline_logistic_regression
STD_2026_0034,TEE,0,0.5075101502417563,baseline_logistic_regression
STD_2026_0034,TEH,0,0.42065062551162535,baseline_logistic_regression
STD_2026_0034,CAA,0,0.5732169947459677,baseline_logistic_regression
STD_2026_0034,DTJA,0,0.4549841477269684,baseline_logistic_regression
STD_2026_0034,EMP,0,0.5077465882379604,baseline_logistic_regression
STD_2026_0034,FIC,0,0.47650565859106553,baseline_logistic_regression
STD_2026_0035,AEE,0,0.48825904324966596,baseline_logistic_regression
STD_2026_0035,IAA,0,0.49796933313977076,baseline_logistic_regression
STD_2026_0035,PIP,0,0.488308671413144,baseline_logistic_regression
STD_2026_0035,EMII,1,0.5363809263379461,baseline_logistic_regression
STD_2026_0035,GCA,0,0.45775611199656785,baseline_logistic_regression
STD_2026_0035,ICMP,0,0.4252408200985567,baseline_logistic_regression
STD_2026_0035,ESIIA,0,0.4679843349491136,baseline_logistic_regression
STD_2026_0035,IGGLIA,0,0.47825723798979436,baseline_logistic_regression
STD_2026_0035,IMTICIA,0,0.4468382481286235,baseline_logistic_regression
STD_2026_0035,ISAIA,0,0.4880040857328433,baseline_logistic_regression
STD_2026_0035,TEE,0,0.4880711874129358,baseline_logistic_regression
STD_2026_0035,TEH,0,0.4018241422098795,baseline_logistic_regression
STD_2026_0035,CAA,0,0.5540928382534306,baseline_logistic_regression
STD_2026_0035,DTJA,0,0.4357768645705878,baseline_logistic_regression
STD_2026_0035,EMP,0,0.4883075485025323,baseline_logistic_regression
STD_2026_0035,FIC,0,0.45715190701503217,baseline_logistic_regression
STD_2026_0036,AEE,0,0.520421132369625,baseline_logistic_regression
STD_2026_0036,IAA,0,0.5301084646742601,baseline_logistic_regression
STD_2026_0036,PIP,0,0.5204707047665643,baseline_logistic_regression
STD_2026_0036,EMII,0,0.5681933371823833,baseline_logistic_regression
STD_2026_0036,GCA,1,0.4898321803163543,baseline_logistic_regression
STD_2026_0036,ICMP,0,0.45695853262224256,baseline_logistic_regression
STD_2026_0036,ESIIA,0,0.5001160860987396,baseline_logistic_regression
STD_2026_0036,IGGLIA,0,0.5104176234164158,baseline_logistic_regression
STD_2026_0036,IMTICIA,0,0.4788248398001538,baseline_logistic_regression
STD_2026_0036,ISAIA,0,0.5201664513603588,baseline_logistic_regression
STD_2026_0036,TEE,0,0.5202334818879097,baseline_logistic_regression
STD_2026_0036,TEH,0,0.4331114113721526,baseline_logistic_regression
STD_2026_0036,CAA,0,0.5856287957565649,baseline_logistic_regression
STD_2026_0036,DTJA,0,0.4676410379681102,baseline_logistic_regression
STD_2026_0036,EMP,0,0.520469583124756,baseline_logistic_regression
STD_2026_0036,FIC,0,0.48922383555953586,baseline_logistic_regression
STD_2026_0037,AEE,0,0.535608150133275,baseline_logistic_regression
STD_2026_0037,IAA,0,0.5452567672837351,baseline_logistic_regression
STD_2026_0037,PIP,0,0.5356575533711457,baseline_logistic_regression
STD_2026_0037,EMII,0,0.5830794871017014,baseline_logistic_regression
STD_2026_0037,GCA,0,0.5050666390983567,baseline_logistic_regression
STD_2026_0037,ICMP,1,0.4721167340726448,baseline_logistic_regression
STD_2026_0037,ESIIA,0,0.5153472976680445,baseline_logistic_regression
STD_2026_0037,IGGLIA,0,0.5256326745585648,baseline_logistic_regression
STD_2026_0037,IMTICIA,0,0.49404848184553074,baseline_logistic_regression
STD_2026_0037,ISAIA,0,0.5353543334892781,baseline_logistic_regression
STD_2026_0037,TEE,0,0.5354211372838247,baseline_logistic_regression
STD_2026_0037,TEH,0,0.44813135607637306,baseline_logistic_regression
STD_2026_0037,CAA,0,0.6003366636708004,baseline_logistic_regression
STD_2026_0037,DTJA,0,0.4828385245968062,baseline_logistic_regression
STD_2026_0037,EMP,0,0.5356564355600834,baseline_logistic_regression
STD_2026_0037,FIC,0,0.5044580825870926,baseline_logistic_regression
STD_2026_0038,AEE,0,0.5163016798046234,baseline_logistic_regression
STD_2026_0038,IAA,0,0.5259964339410836,baseline_logistic_regression
STD_2026_0038,PIP,0,0.516351282289098,baseline_logistic_regression
STD_2026_0038,EMII,0,0.5641405612261501,baseline_logistic_regression
STD_2026_0038,GCA,0,0.48570963244385235,baseline_logistic_regression
STD_2026_0038,ICMP,0,0.4528670599266874,baseline_logistic_regression
STD_2026_0038,ESIIA,1,0.49599113309842396,baseline_logistic_regression
STD_2026_0038,IGGLIA,0,0.5062937599196664,baseline_logistic_regression
STD_2026_0038,IMTICIA,0,0.4747087308814132,baseline_logistic_regression
STD_2026_0038,ISAIA,0,0.5160468454986629,baseline_logistic_regression
STD_2026_0038,TEE,0,0.5161139161652587,baseline_logistic_regression
STD_2026_0038,TEH,0,0.42906475352824874,baseline_logistic_regression
STD_2026_0038,CAA,0,0.5816191665968541,baseline_logistic_regression
STD_2026_0038,DTJA,0,0.4635355615860279,baseline_logistic_regression
STD_2026_0038,EMP,0,0.5163501599656215,baseline_logistic_regression
STD_2026_0038,FIC,0,0.4851015392490097,baseline_logistic_regression
STD_2026_0039,AEE,0,0.5120484413373659,baseline_logistic_regression
STD_2026_0039,IAA,0,0.5217494781734033,baseline_logistic_regression
STD_2026_0039,PIP,0,0.512098067813458,baseline_logistic_regression
STD_2026_0039,EMII,0,0.5599494481169021,baseline_logistic_regression
STD_2026_0039,GCA,0,0.48145756144533247,baseline_logistic_regression
STD_2026_0039,ICMP,0,0.4486516843959309,baseline_logistic_regression
STD_2026_0039,ESIIA,0,0.4917351146228881,baseline_logistic_regression
STD_2026_0039,IGGLIA,1,0.502037395640272,baseline_logistic_regression
STD_2026_0039,IMTICIA,0,0.4704648666208848,baseline_logistic_regression
STD_2026_0039,ISAIA,0,0.5117934850956443,baseline_logistic_regression
STD_2026_0039,TEE,0,0.5118605876403267,baseline_logistic_regression
STD_2026_0039,TEH,0,0.42489887557789807,baseline_logistic_regression
STD_2026_0039,CAA,0,0.5774702424422569,baseline_logistic_regression
STD_2026_0039,DTJA,0,0.4593042451664134,baseline_logistic_regression
STD_2026_0039,EMP,0,0.5120969449462115,baseline_logistic_regression
STD_2026_0039,FIC,0,0.48084981439623437,baseline_logistic_regression
STD_2026_0040,AEE,0,0.5265551796090733,baseline_logistic_regression
STD_2026_0040,IAA,0,0.5362290242270717,baseline_logistic_regression
STD_2026_0040,PIP,0,0.5266046947120955,baseline_logistic_regression
STD_2026_0040,EMII,0,0.5742162700457631,baseline_logistic_regression
STD_2026_0040,GCA,0,0.4959785566839734,baseline_logistic_regression
STD_2026_0040,ICMP,0,0.4630668254993178,baseline_logistic_regression
STD_2026_0040,ESIIA,0,0.5062634500361417,baseline_logistic_regression
STD_2026_0040,IGGLIA,0,0.5165607629543644,baseline_logistic_regression
STD_2026_0040,IMTICIA,1,0.4849643927686732,baseline_logistic_regression
STD_2026_0040,ISAIA,0,0.5263007910483289,baseline_logistic_regression
STD_2026_0040,TEE,0,0.5263677449139534,baseline_logistic_regression
STD_2026_0040,TEH,0,0.4391587239660192,baseline_logistic_regression
STD_2026_0040,CAA,0,0.5915833422877139,baseline_logistic_regression
STD_2026_0040,DTJA,0,0.47376754684246625,baseline_logistic_regression
STD_2026_0040,EMP,0,0.5266035743679728,baseline_logistic_regression
STD_2026_0040,FIC,0,0.49536999051240194,baseline_logistic_regression
STD_2026_0041,AEE,0,0.5071164560933269,baseline_logistic_regression
STD_2026_0041,IAA,0,0.5168230216030107,baseline_logistic_regression
STD_2026_0041,PIP,0,0.5071661013919274,baseline_logistic_regression
STD_2026_0041,EMII,0,0.5550809362012298,baseline_logistic_regression
STD_2026_0041,GCA,0,0.4765324715679542,baseline_logistic_regression
STD_2026_0041,ICMP,0,0.44377498234348456,baseline_logistic_regression
STD_2026_0041,ESIIA,0,0.48680358968334486,baseline_logistic_regression
STD_2026_0041,IGGLIA,0,0.4971036018420905,baseline_logistic_regression
STD_2026_0041,IMTICIA,0,0.46555126831767907,baseline_logistic_regression
STD_2026_0041,ISAIA,1,0.5068614046843264,baseline_logistic_regression
STD_2026_0041,TEE,0,0.506928532027397,baseline_logistic_regression
STD_2026_0041,TEH,0,0.4200836421794908,baseline_logistic_regression
