parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P3,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,A1,11.6,Espaces de Coworking / Startup,Développeur Fullstack,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,G,14.26,Sur le terrain / Chantier,Consultant Fiscaliste,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,Technique,13.4,Espaces de Coworking / Startup,Scrum Master,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,A1,11.15,Espaces de Coworking / Startup,Conseiller agricole,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,L,11.53,Laboratoire & R&D,Délégué médical,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,L,11.53,Laboratoire & R&D,Délégué médical,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,A1,13.58,Entreprise industrielle,Data Scientist,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,A1,13.58,Entreprise industrielle,Data Scientist,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,Technique,11.75,Bureau & Télétravail,Responsable d'élevage,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,A1,13.26,Entreprise industrielle,Technicien supérieur en pharmacologie,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,A1,13.26,Entreprise industrielle,Technicien supérieur en pharmacologie,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
