parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P3,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,L,13.0,Laboratoire & R&D,Statisticien Décisionnel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,C,13.01,Espaces de Coworking / Startup,Concepteur Mécatronique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,F,G,13.9,Entreprise industrielle,Concepteur Électronique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,Technique,13.54,Espaces de Coworking / Startup,Développeur Fullstack,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,A2,10.9,Espaces de Coworking / Startup,Responsable Parc Naturel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,D,13.01,Laboratoire & R&D,Assistant Juridique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,S,12.93,Espaces de Coworking / Startup,Analyste Économique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
